0.6234	0.7446	0.2505	0.8322	0
0.2478	0.2918	0.6624	0.7019	1
0.4113	0.5734	0.5327	0.8872	0
0.8427	0.3892	0.3396	0.8396	0
0.7929	0.4273	0.3302	0.8326	0
0.4908	0.8642	0.3195	0.3481	0
0.4723	0.6299	0.1486	0.5021	1
0.3637	0.2681	0.4356	0.7427	1
0.2939	0.0182	0.8081	0.5227	1
0.6478	0.5327	0.4279	0.8929	0
0.2236	0.0334	0.7903	0.4544	1
0.5774	0.7255	0.3231	0.7720	0
0.4284	0.2969	0.4243	0.8530	1
0.5774	0.7339	0.3278	0.7911	0
0.8141	0.5708	0.2069	0.8795	0
0.6923	0.6135	0.3075	0.8246	0
0.4924	0.4898	0.2319	0.9037	1
0.1511	0.6490	0.2634	0.6354	1
0.8003	0.4234	0.3260	0.8874	0
0.5909	0.5672	0.4549	0.7411	0
0.0549	0.7648	0.2504	0.0858	1
0.5482	0.5038	0.2356	0.8290	1
0.0607	0.8402	0.2281	0.4155	1
0.1914	0.2262	0.7432	0.6396	1
0.5949	0.6678	0.0225	0.5241	1
0.7458	0.7803	0.1706	0.8067	0
0.4990	0.8449	0.2685	0.3633	0
0.3169	0.8947	0.1704	0.2393	0
0.2326	0.7077	0.1997	0.2433	1
0.7408	0.8087	0.0754	0.6634	0
0.5317	0.6865	0.3163	0.7656	0
0.8001	0.7279	0.1429	0.7871	0
0.2900	0.4902	0.3443	0.8700	1
0.8356	0.8232	0.1236	0.6263	0
0.3245	0.4907	0.3433	0.9036	1
0.1849	0.0278	0.9636	0.4821	1
0.0708	0.8632	0.2089	0.1497	1
0.4336	0.2763	0.4657	0.8642	1
0.1194	0.8567	0.2097	0.1947	1
0.7908	0.3939	0.3767	0.8679	0
0.7231	0.7873	0.2101	0.5610	0
0.6671	0.7943	0.1705	0.4554	0
0.6786	0.2595	0.5905	0.7398	0
0.2857	0.5381	0.3442	0.7608	1
0.6983	0.7992	0.2154	0.6183	0
0.7556	0.5401	0.3184	0.9731	0
0.6434	0.6078	0.3351	0.8220	0
0.5570	0.6969	0.0031	0.1762	1
0.3991	0.5873	0.5356	0.8733	0
0.8858	0.9097	0.0503	0.3580	0
0.4668	0.5684	0.1663	0.6724	1
0.5350	0.4846	0.2616	0.8588	1
0.3121	0.9439	0.3186	0.3896	0
0.8436	0.8012	0.1233	0.6611	0
0.2620	0.6972	0.1946	0.2995	1
0.4577	0.8378	0.3071	0.3531	0
0.4878	0.8218	0.0927	0.5326	0
0.9298	0.7171	0.1242	0.7783	0
0.3668	0.2544	0.4663	0.7716	1
0.7437	0.7748	0.1827	0.8079	0
0.8240	0.4004	0.3588	0.9115	0
0.6696	0.3604	0.4532	0.7445	0
0.3132	0.9718	0.2569	-0.0674	0
0.5453	0.3933	0.3608	0.6863	0
0.8905	0.7125	0.1032	0.7320	0
0.3295	0.5003	0.2917	0.8960	1
0.7621	0.5634	0.3108	0.9638	0
0.4878	0.8218	0.0927	0.5326	0
0.3710	0.6466	0.1509	0.4009	1
0.6922	0.6411	0.3153	0.8112	0
0.5027	0.6554	0.0321	0.3607	1
0.3223	0.4796	0.3443	0.7679	1
0.5894	0.6637	0.3741	0.8686	0
0.1795	0.0444	0.8929	0.6352	1
0.4689	0.7895	0.2478	0.6396	0
0.5884	0.8390	0.1863	0.6040	0
0.9041	0.5733	0.2295	0.9767	0
0.1094	0.7521	0.2664	0.1244	1
0.2497	0.5326	0.3288	0.7389	1
0.3314	0.9878	0.2594	0.0210	0
0.7506	0.3213	0.3868	0.6706	0
0.6930	0.6468	0.2542	0.7439	0
0.6041	0.7443	0.2477	0.8341	0
0.2709	0.6664	0.2082	0.6028	1
0.3924	0.1568	0.6328	0.7927	1
0.6392	0.2731	0.5746	0.7428	0
0.6612	0.7727	0.2470	0.5630	0
0.4263	0.5866	0.5523	0.8863	0
0.2508	0.2017	0.7616	0.6567	1
0.5963	0.5489	0.4757	0.7729	0
0.4438	0.6204	0.0923	0.6646	1
0.7834	0.5240	0.3144	0.9894	0
0.7138	0.7742	0.1935	0.8327	0
0.4736	0.3526	0.3134	0.8594	1
0.3845	0.3366	0.4953	0.8241	1
0.3933	0.2681	0.4777	0.8160	1
0.8276	0.8853	0.0261	0.4109	0
0.3981	0.2670	0.4754	0.7738	1
0.2369	0.2051	0.6716	0.8224	1
0.6179	0.3063	0.6006	0.6129	0
0.3935	0.4347	0.3013	0.8744	1
0.5966	0.6610	0.0197	0.3852	1
0.3560	0.5596	0.2047	0.7021	1
0.7181	0.9206	0.0837	0.3737	0
0.3928	0.2695	0.4332	0.6905	1
0.5871	0.5393	0.4857	0.7264	0
0.3333	0.5062	0.2579	0.8262	1
0.8572	0.8189	0.1006	0.6378	0
0.8559	0.5454	0.2982	0.9028	0
0.6029	0.5865	0.0851	0.7910	1
0.8891	0.6372	0.1686	0.9008	0
0.4093	0.5223	0.2667	0.9420	1
0.8779	0.5142	0.2418	0.8956	0
0.8038	0.3355	0.3720	0.7354	0
0.7595	0.7657	0.1758	0.7459	0
0.2831	0.1925	0.6775	0.8813	1
0.4699	0.5061	0.2081	0.8263	1
0.6372	0.4736	0.2943	0.7585	0
0.7586	0.5096	0.3367	1.0286	0
0.5473	0.9036	0.1612	0.3696	0
0.1451	0.7961	0.2219	0.0367	1
0.4349	0.6276	0.1775	0.6232	1
0.9175	0.8070	0.1121	0.6923	0
0.4097	0.9155	0.3010	0.4952	0
0.6661	0.5669	0.2776	0.8700	0
0.7259	0.3905	0.3391	0.7299	0
0.4141	0.8996	0.1005	0.2001	0
0.2199	0.6135	0.2548	0.6689	1
0.5316	0.3487	0.4247	0.6860	0
0.7416	0.5307	0.2881	0.9036	0
0.2690	0.5192	0.2515	0.7550	1
0.3287	0.9704	0.3492	0.4116	0
0.9323	0.7352	0.1064	0.7545	0
0.7741	0.3672	0.4148	0.9192	0
0.5587	0.5218	0.1508	0.8205	1
0.4489	0.6419	0.0697	0.4401	1
0.6543	0.5847	0.0980	0.7848	1
0.6265	0.8095	0.1900	0.4300	0
0.4456	0.5878	0.1255	0.6759	1
0.4387	0.2642	0.4425	0.8173	1
0.5477	0.3858	0.3012	0.8942	1
0.2223	0.6661	0.2123	0.3963	1
0.6928	0.8384	0.0987	0.6541	0
0.2251	0.6677	0.2175	0.5737	1
0.5504	0.7933	0.2809	0.4896	0
0.7005	0.7271	0.2592	0.6361	0
0.7200	0.7926	0.1856	0.6964	0
0.2780	0.2319	0.7390	0.7268	1
0.4431	0.3475	0.3225	0.8350	1
0.7537	0.7176	0.1190	0.6948	0
0.6404	0.7422	0.2513	0.8356	0
0.7716	0.7878	0.1300	0.6705	0
0.5724	0.8063	0.1094	0.5916	0
0.6953	0.6470	0.2606	0.8653	0
0.9251	0.8106	0.1149	0.7360	0
0.5490	0.5144	0.2812	0.7285	0
0.3964	0.1356	0.6419	0.6616	1
0.5813	0.5566	0.1286	0.8437	1
0.5216	0.8570	0.0672	0.2042	0
0.8119	0.8694	0.0154	0.2626	0
0.7662	0.5693	0.2717	0.9241	0
0.5295	0.5219	0.1521	0.8332	1
0.5708	0.8631	0.1939	0.5655	0
0.3308	0.1771	0.6095	0.6978	1
0.5067	0.8801	0.2343	0.6237	0
0.4930	0.8604	0.0681	0.1058	0
0.7436	0.3529	0.3866	0.7548	0
0.4516	0.6363	0.0863	0.4755	1
0.4559	0.2625	0.4793	0.8466	1
0.2026	0.6993	0.2065	0.2542	1
0.7115	0.6224	0.2362	0.8415	0
0.4049	0.9599	0.2456	0.0871	0
0.5523	0.6611	0.0241	0.3465	1
0.0509	0.8628	0.2283	0.1084	1
0.8214	0.9310	0.0517	0.3606	0
0.8734	0.5233	0.2365	0.9050	0
0.4136	0.5248	0.2606	0.9615	1
0.4639	0.3656	0.3073	0.8445	1
0.6468	0.8056	0.2205	0.4778	0
0.5568	0.6695	0.0309	0.3718	1
0.8637	0.6056	0.2201	0.9464	0
0.7209	0.5556	0.2555	0.8736	0
0.8172	0.8589	0.0293	0.3533	0
0.6394	0.2619	0.5890	0.7305	0
0.4145	0.6154	0.1915	0.5820	1
0.4532	0.6102	0.0965	0.6586	1
0.6898	0.5991	0.3450	0.8637	0
0.5060	0.5089	0.2228	0.9061	1
0.4560	0.3015	0.3927	0.8865	1
0.8537	0.7768	0.1417	0.7496	0
0.5114	0.7453	0.3045	0.7126	0
0.8675	0.7850	0.0862	0.6688	0
0.5371	0.5659	0.1652	0.7287	1
0.7054	0.7923	0.2308	0.5323	0
0.5212	0.7589	0.3144	0.6975	0
0.6535	0.5462	0.4275	0.9260	0
0.7310	0.8421	0.1028	0.6881	0
0.5484	0.5528	0.1298	0.7839	1
0.5081	0.5389	0.2001	0.8600	1
0.5436	0.8979	0.1805	0.3843	0
0.3813	0.5123	0.1951	0.7475	1
0.0641	0.8121	0.2543	0.4592	1
0.2939	0.1290	0.6061	0.5738	1
0.6193	0.8352	0.2458	0.5674	0
0.7079	0.7720	0.1817	0.7920	0
0.0486	0.8151	0.2460	0.4635	1
0.6704	0.8184	0.2170	0.4586	0
0.4272	0.6402	0.1698	0.5894	1
0.5639	0.7391	0.2792	0.7494	0
0.4479	0.5168	0.2300	0.7615	1
0.7374	0.7860	0.1816	0.5263	0
0.6613	0.7097	0.1503	0.6673	0
0.5005	0.5834	0.1322	0.7280	1
0.6871	0.4781	0.4578	0.7691	0
0.2244	0.2878	0.6626	0.6834	1
0.2043	0.6923	0.2066	0.2647	1
0.1665	0.2842	0.7183	0.6774	1
0.5720	0.6001	0.0940	0.7727	1
0.4195	0.5808	0.1640	0.6432	1
0.5587	0.3096	0.5869	0.4983	0
0.8068	0.7869	0.1452	0.6987	0
0.5543	0.6562	0.0350	0.3810	1
0.8451	0.3885	0.3780	0.9317	0
0.2655	0.5031	0.3196	0.8445	1
0.7527	0.5583	0.3199	0.9924	0
0.0837	0.8019	0.2517	0.4939	1
0.4483	0.6262	0.1723	0.6385	1
0.5044	0.4554	0.5928	0.8598	0
0.3107	0.5324	0.3328	0.8062	1
0.4061	0.2494	0.4709	0.8157	1
0.9317	0.7377	0.1048	0.7238	0
0.5918	0.6618	0.0315	0.3991	1
0.7114	0.9214	0.0922	0.3880	0
0.6521	0.5851	0.3418	0.8317	0
0.8273	0.4274	0.3012	0.8751	0
0.6022	0.6996	0.3139	0.8064	0
0.6532	0.5317	0.4253	0.7531	0
0.5352	0.5419	0.2603	0.7402	0
0.3161	0.4553	0.2865	0.8009	1
0.6645	0.4877	0.4632	0.7124	0
0.9214	0.7130	0.1304	0.7920	0
0.9360	0.7461	0.1161	0.7481	0
0.5248	0.3464	0.3190	0.9285	1
0.3457	0.6310	0.1245	0.5183	1
0.7206	0.5995	0.2857	0.7808	0
0.3740	0.1560	0.5627	0.6871	1
0.6327	0.5024	0.4082	0.6857	0
0.2269	0.6581	0.2142	0.4039	1
0.7353	0.3219	0.5120	0.8417	0
0.5052	0.5724	0.1670	0.7086	1
0.3315	0.5763	0.1896	0.6370	1
0.8473	0.8258	0.1174	0.6360	0
0.3304	0.9917	0.2672	0.0229	0
0.8247	0.5288	0.3157	0.9041	0
0.5490	0.5144	0.2812	0.7285	0
0.5492	0.8594	0.1885	0.5979	0
0.4075	0.4638	0.3270	0.7823	1
0.8374	0.7851	0.0864	0.6356	0
0.3251	0.4864	0.3725	0.7847	1
0.7390	0.8405	0.1026	0.7066	0
0.5467	0.6611	0.0202	0.3518	1
0.3400	0.5692	0.1923	0.6563	1
0.4571	0.6260	0.0729	0.4710	1
0.2269	0.6665	0.2147	0.5669	1
0.8729	0.5020	0.2470	0.8840	0
0.5715	0.5401	0.4866	0.7414	0
0.7578	0.5569	0.3028	0.9179	0
0.7853	0.8953	0.0616	0.3637	0
0.3456	0.6393	0.1896	0.4957	1
0.3288	0.2420	0.5223	0.7256	1
0.7596	0.8361	0.0971	0.7255	0
0.5616	0.6514	0.0380	0.3718	1
0.1929	0.7425	0.2524	0.2397	1
0.6554	0.5913	0.3215	0.7762	0
0.3409	0.6526	0.1977	0.6602	1
